#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f
           0       3.632887e-02       5.906896e-04       1.869390e-02       6.333669e-01       6.093214e-03       2.769959e-02
        1000       3.384033e-02       5.873456e-04       1.757810e-02       2.181227e-01       1.042913e-02       4.427269e-02
        2000       3.547992e-02       8.610064e-04       1.833935e-02       2.925747e-01       7.433178e-03       4.604496e-02
        3000       3.798837e-02       5.119514e-04       1.960874e-02       1.700919e-01       9.330899e-03       4.075823e-02
        4000       3.729726e-02       8.670139e-04       1.905017e-02       1.775503e-01       1.099316e-02       4.180906e-02
        5000       3.626678e-02       5.816091e-04       1.880719e-02       1.666693e-01       9.844189e-03       3.960355e-02
        6000       3.619892e-02       7.480964e-04       1.874400e-02       1.508551e-01       9.240945e-03       4.019368e-02
        7000       3.448901e-02       3.539327e-04       1.803701e-02       2.683539e-01       1.206487e-02       4.284732e-02
        8000       3.477706e-02       4.835986e-04       1.817753e-02       1.723678e-01       9.670630e-03       4.252865e-02
        9000       3.395591e-02       6.562495e-04       1.776848e-02       1.927175e-01       5.660954e-03       4.125968e-02
       10000       3.324705e-02       7.781808e-04       1.755344e-02       4.466929e-01       9.602505e-03       4.592773e-02
       11000       3.498052e-02       7.440662e-04       1.848829e-02       2.405392e-01       9.981870e-03       4.263909e-02
       12000       3.588805e-02       6.265693e-04       1.887544e-02       8.276733e-01       1.127805e-02       5.085672e-02
       13000       3.562733e-02       3.486906e-04       1.863569e-02       1.833060e-01       9.713855e-03       4.031784e-02
       14000       3.837432e-02       8.684628e-04       2.057644e-02       6.640010e-01       9.272649e-03       4.926607e-02
       15000       3.622768e-02       4.986027e-04       1.873597e-02       2.017028e-01       7.082923e-03       4.242657e-02
       16000       3.373553e-02       7.452088e-04       1.767264e-02       3.932596e-01       8.316102e-03       4.956233e-02
       17000       3.202811e-02       5.852113e-04       1.683909e-02       2.146616e-01       5.085244e-03       4.126695e-02
       18000       3.165961e-02       4.644235e-04       1.651518e-02       3.517582e-01       9.363606e-03       4.489094e-02
       19000       3.395108e-02       1.861295e-04       1.746135e-02       3.732397e-01       8.626905e-03       4.796332e-02
       20000       3.574750e-02       4.852413e-04       1.882530e-02       5.067904e-01       7.119023e-03       4.792672e-02
       21000       3.878836e-02       7.492787e-04       2.073313e-02       3.673838e-01       9.506388e-03       4.948473e-02
       22000       3.882336e-02       1.219958e-03       2.025079e-02       5.007942e-01       7.347321e-03       5.011337e-02
       23000       3.872323e-02       6.925233e-04       2.029100e-02       2.832124e-01       7.366633e-03       4.201162e-02
       24000       3.885317e-02       8.118217e-04       2.032165e-02       2.287426e-01       1.187258e-02       4.094783e-02
       25000       3.703638e-02       1.817772e-04       1.930461e-02       2.308191e-01       8.480545e-03       4.181112e-02
       26000       3.433741e-02       6.925644e-04       1.758641e-02       2.837561e-01       7.893409e-03       4.383706e-02
       27000       3.298318e-02       8.312872e-04       1.729557e-02       2.636000e-01       8.252435e-03       4.364993e-02
       28000       3.237932e-02       8.827201e-04       1.709473e-02       3.337337e-01       6.819913e-03       4.388371e-02
       29000       2.976161e-02       6.321623e-04       1.560416e-02       2.637838e-01       1.340864e-02       4.364479e-02
       30000       3.239790e-02       5.336980e-04       1.706140e-02       2.214536e-01       1.053794e-02       4.287614e-02
       31000       3.686243e-02       6.717000e-04       1.873600e-02       1.965584e-01       1.249573e-02       4.274926e-02
       32000       3.517202e-02       5.550964e-04       1.859806e-02       1.759655e-01       8.419521e-03       3.933868e-02
       33000       3.778397e-02       7.137629e-04       1.962976e-02       2.468173e-01       8.602068e-03       4.201231e-02
       34000       3.978776e-02       5.156463e-04       2.044455e-02       2.613127e-01       1.060060e-02       3.830547e-02
       35000       3.886473e-02       7.203923e-04       2.052718e-02       2.838004e-01       6.845637e-03       4.494485e-02
       36000       3.962551e-02       2.363544e-04       2.092256e-02       2.108202e-01       6.503116e-03       4.483011e-02
